id,NObeyesdad
27016,Normal_Weight
27017,Normal_Weight
27018,Normal_Weight
27019,Normal_Weight
27020,Normal_Weight
27021,Normal_Weight
27022,Normal_Weight
27023,Normal_Weight
27024,Normal_Weight
27025,Normal_Weight
27026,Normal_Weight
27027,Normal_Weight
27028,Normal_Weight
27029,Normal_Weight
27030,Normal_Weight
27031,Normal_Weight
27032,Normal_Weight
27033,Normal_Weight
27034,Normal_Weight
27035,Normal_Weight
27036,Normal_Weight
27037,Normal_Weight
27038,Normal_Weight
27039,Normal_Weight
27040,Normal_Weight
27041,Normal_Weight
27042,Normal_Weight
27043,Normal_Weight
27044,Normal_Weight
27045,Normal_Weight
27046,Normal_Weight
27047,Normal_Weight
27048,Normal_Weight
27049,Normal_Weight
27050,Normal_Weight
27051,Normal_Weight
27052,Normal_Weight
27053,Normal_Weight
27054,Normal_Weight
27055,Normal_Weight
27056,Normal_Weight
27057,Normal_Weight
27058,Normal_Weight
27059,Normal_Weight
27060,Normal_Weight
27061,Normal_Weight
27062,Normal_Weight
27063,Normal_Weight
27064,Normal_Weight
27065,Normal_Weight
27066,Normal_Weight
27067,Normal_Weight
27068,Normal_Weight
27069,Normal_Weight
27070,Normal_Weight
27071,Normal_Weight
27072,Normal_Weight
27073,Normal_Weight
27074,Normal_Weight
27075,Normal_Weight
27076,Normal_Weight
27077,Normal_Weight
27078,Normal_Weight
27079,Normal_Weight
27080,Normal_Weight
27081,Normal_Weight
27082,Normal_Weight
27083,Normal_Weight
27084,Normal_Weight
27085,Normal_Weight
27086,Normal_Weight
27087,Normal_Weight
27088,Normal_Weight
27089,Normal_Weight
27090,Normal_Weight
27091,Normal_Weight
27092,Normal_Weight
27093,Normal_Weight
27094,Normal_Weight
27095,Normal_Weight
27096,Normal_Weight
27097,Normal_Weight
27098,Normal_Weight
27099,Normal_Weight
27100,Normal_Weight
27101,Normal_Weight
27102,Normal_Weight
27103,Normal_Weight
27104,Normal_Weight
27105,Normal_Weight
27106,Normal_Weight
27107,Normal_Weight
27108,Normal_Weight
27109,Normal_Weight
27110,Normal_Weight
27111,Normal_Weight
27112,Normal_Weight
27113,Normal_Weight
27114,Normal_Weight
27115,Normal_Weight
27116,Normal_Weight
27117,Normal_Weight
27118,Normal_Weight
27119,Normal_Weight
27120,Normal_Weight
27121,Normal_Weight
27122,Normal_Weight
27123,Normal_Weight
27124,Normal_Weight
27125,Normal_Weight
27126,Normal_Weight
27127,Normal_Weight
27128,Normal_Weight
27129,Normal_Weight
27130,Normal_Weight
27131,Normal_Weight
27132,Normal_Weight
27133,Normal_Weight
27134,Normal_Weight
27135,Normal_Weight
27136,Normal_Weight
27137,Normal_Weight
27138,Normal_Weight
27139,Normal_Weight
27140,Normal_Weight
27141,Normal_Weight
27142,Normal_Weight
27143,Normal_Weight
27144,Normal_Weight
27145,Normal_Weight
27146,Normal_Weight
27147,Normal_Weight
27148,Normal_Weight
27149,Normal_Weight
27150,Normal_Weight
27151,Normal_Weight
27152,Normal_Weight
27153,Normal_Weight
27154,Normal_Weight
27155,Normal_Weight
27156,Normal_Weight
27157,Normal_Weight
27158,Normal_Weight
27159,Normal_Weight
27160,Normal_Weight
27161,Normal_Weight
27162,Normal_Weight
27163,Normal_Weight
27164,Normal_Weight
27165,Normal_Weight
27166,Normal_Weight
27167,Normal_Weight
27168,Normal_Weight
27169,Normal_Weight
27170,Normal_Weight
27171,Normal_Weight
27172,Normal_Weight
27173,Normal_Weight
27174,Normal_Weight
27175,Normal_Weight
27176,Normal_Weight
27177,Normal_Weight
27178,Normal_Weight
27179,Normal_Weight
27180,Normal_Weight
27181,Normal_Weight
27182,Normal_Weight
27183,Normal_Weight
27184,Normal_Weight
27185,Normal_Weight
27186,Normal_Weight
27187,Normal_Weight
27188,Normal_Weight
27189,Normal_Weight
27190,Normal_Weight
27191,Normal_Weight
27192,Normal_Weight
27193,Normal_Weight
27194,Normal_Weight
27195,Normal_Weight
27196,Normal_Weight
27197,Normal_Weight
27198,Normal_Weight
27199,Normal_Weight
27200,Normal_Weight
27201,Normal_Weight
27202,Normal_Weight
27203,Normal_Weight
27204,Normal_Weight
27205,Normal_Weight
27206,Normal_Weight
27207,Normal_Weight
27208,Normal_Weight
27209,Normal_Weight
27210,Normal_Weight
27211,Normal_Weight
27212,Normal_Weight
27213,Normal_Weight
27214,Normal_Weight
27215,Normal_Weight
27216,Normal_Weight
27217,Normal_Weight
27218,Normal_Weight
27219,Normal_Weight
27220,Normal_Weight
27221,Normal_Weight
27222,Normal_Weight
27223,Normal_Weight
27224,Normal_Weight
27225,Normal_Weight
27226,Normal_Weight
27227,Normal_Weight
27228,Normal_Weight
27229,Normal_Weight
27230,Normal_Weight
27231,Normal_Weight
27232,Normal_Weight
27233,Normal_Weight
27234,Normal_Weight
27235,Normal_Weight
27236,Normal_Weight
27237,Normal_Weight
27238,Normal_Weight
27239,Normal_Weight
27240,Normal_Weight
27241,Normal_Weight
27242,Normal_Weight
27243,Normal_Weight
27244,Normal_Weight
27245,Normal_Weight
27246,Normal_Weight
27247,Normal_Weight
27248,Normal_Weight
27249,Normal_Weight
27250,Normal_Weight
27251,Normal_Weight
27252,Normal_Weight
27253,Normal_Weight
27254,Normal_Weight
27255,Normal_Weight
27256,Normal_Weight
27257,Normal_Weight
27258,Normal_Weight
27259,Normal_Weight
27260,Normal_Weight
27261,Normal_Weight
27262,Normal_Weight
27263,Normal_Weight
27264,Normal_Weight
27265,Normal_Weight
27266,Normal_Weight
27267,Normal_Weight
27268,Normal_Weight
27269,Normal_Weight
27270,Normal_Weight
27271,Normal_Weight
27272,Normal_Weight
27273,Normal_Weight
27274,Normal_Weight
27275,Normal_Weight
27276,Normal_Weight
27277,Normal_Weight
27278,Normal_Weight
27279,Normal_Weight
27280,Normal_Weight
27281,Normal_Weight
27282,Normal_Weight
27283,Normal_Weight
27284,Normal_Weight
27285,Normal_Weight
27286,Normal_Weight
27287,Normal_Weight
27288,Normal_Weight
27289,Normal_Weight
27290,Normal_Weight
27291,Normal_Weight
27292,Normal_Weight
27293,Normal_Weight
27294,Normal_Weight
27295,Normal_Weight
27296,Normal_Weight
27297,Normal_Weight
27298,Normal_Weight
27299,Normal_Weight
27300,Normal_Weight
27301,Normal_Weight
27302,Normal_Weight
27303,Normal_Weight
27304,Normal_Weight
27305,Normal_Weight
27306,Normal_Weight
27307,Normal_Weight
27308,Normal_Weight
27309,Normal_Weight
27310,Normal_Weight
27311,Normal_Weight
27312,Normal_Weight
27313,Normal_Weight
27314,Normal_Weight
27315,Normal_Weight
27316,Normal_Weight
27317,Normal_Weight
27318,Normal_Weight
27319,Normal_Weight
27320,Normal_Weight
27321,Normal_Weight
27322,Normal_Weight
27323,Normal_Weight
27324,Normal_Weight
27325,Normal_Weight
27326,Normal_Weight
27327,Normal_Weight
27328,Normal_Weight
27329,Normal_Weight
27330,Normal_Weight
27331,Normal_Weight
27332,Normal_Weight
27333,Normal_Weight
27334,Normal_Weight
27335,Normal_Weight
27336,Normal_Weight
27337,Normal_Weight
27338,Normal_Weight
27339,Normal_Weight
27340,Normal_Weight
27341,Normal_Weight
27342,Normal_Weight
27343,Normal_Weight
27344,Normal_Weight
27345,Normal_Weight
27346,Normal_Weight
27347,Normal_Weight
27348,Normal_Weight
27349,Normal_Weight
27350,Normal_Weight
27351,Normal_Weight
27352,Normal_Weight
27353,Normal_Weight
27354,Normal_Weight
27355,Normal_Weight
27356,Normal_Weight
27357,Normal_Weight
27358,Normal_Weight
27359,Normal_Weight
27360,Normal_Weight
27361,Normal_Weight
27362,Normal_Weight
27363,Normal_Weight
27364,Normal_Weight
27365,Normal_Weight
27366,Normal_Weight
27367,Normal_Weight
27368,Normal_Weight
27369,Normal_Weight
27370,Normal_Weight
27371,Normal_Weight
27372,Normal_Weight
27373,Normal_Weight
27374,Normal_Weight
27375,Normal_Weight
27376,Normal_Weight
27377,Normal_Weight
27378,Normal_Weight
27379,Normal_Weight
27380,Normal_Weight
27381,Normal_Weight
27382,Normal_Weight
27383,Normal_Weight
27384,Normal_Weight
27385,Normal_Weight
27386,Normal_Weight
27387,Normal_Weight
27388,Normal_Weight
27389,Normal_Weight
27390,Normal_Weight
27391,Normal_Weight
27392,Normal_Weight
27393,Normal_Weight
27394,Normal_Weight
27395,Normal_Weight
27396,Normal_Weight
27397,Normal_Weight
27398,Normal_Weight
27399,Normal_Weight
27400,Normal_Weight
27401,Normal_Weight
27402,Normal_Weight
27403,Normal_Weight
27404,Normal_Weight
27405,Normal_Weight
27406,Normal_Weight
27407,Normal_Weight
27408,Normal_Weight
27409,Normal_Weight
27410,Normal_Weight
27411,Normal_Weight
27412,Normal_Weight
27413,Normal_Weight
27414,Normal_Weight
27415,Normal_Weight
27416,Normal_Weight
27417,Normal_Weight
27418,Normal_Weight
27419,Normal_Weight
27420,Normal_Weight
27421,Normal_Weight
27422,Normal_Weight
27423,Normal_Weight
27424,Normal_Weight
27425,Normal_Weight
27426,Normal_Weight
27427,Normal_Weight
27428,Normal_Weight
27429,Normal_Weight
27430,Normal_Weight
27431,Normal_Weight
27432,Normal_Weight
27433,Normal_Weight
27434,Normal_Weight
27435,Normal_Weight
27436,Normal_Weight
27437,Normal_Weight
27438,Normal_Weight
27439,Normal_Weight
27440,Normal_Weight
27441,Normal_Weight
27442,Normal_Weight
27443,Normal_Weight
27444,Normal_Weight
27445,Normal_Weight
27446,Normal_Weight
27447,Normal_Weight
27448,Normal_Weight
27449,Normal_Weight
27450,Normal_Weight
27451,Normal_Weight
27452,Normal_Weight
27453,Normal_Weight
27454,Normal_Weight
27455,Normal_Weight
27456,Normal_Weight
27457,Normal_Weight
27458,Normal_Weight
27459,Normal_Weight
27460,Normal_Weight
27461,Normal_Weight
27462,Normal_Weight
27463,Normal_Weight
27464,Normal_Weight
27465,Normal_Weight
27466,Normal_Weight
27467,Normal_Weight
27468,Normal_Weight
27469,Normal_Weight
27470,Normal_Weight
27471,Normal_Weight
27472,Normal_Weight
27473,Normal_Weight
27474,Normal_Weight
27475,Normal_Weight
27476,Normal_Weight
27477,Normal_Weight
27478,Normal_Weight
27479,Normal_Weight
27480,Normal_Weight
27481,Normal_Weight
27482,Normal_Weight
27483,Normal_Weight
27484,Normal_Weight
27485,Normal_Weight
27486,Normal_Weight
27487,Normal_Weight
27488,Normal_Weight
27489,Normal_Weight
27490,Normal_Weight
27491,Normal_Weight
27492,Normal_Weight
27493,Normal_Weight
27494,Normal_Weight
27495,Normal_Weight
27496,Normal_Weight
27497,Normal_Weight
27498,Normal_Weight
27499,Normal_Weight
27500,Normal_Weight
27501,Normal_Weight
27502,Normal_Weight
27503,Normal_Weight
27504,Normal_Weight
27505,Normal_Weight
27506,Normal_Weight
27507,Normal_Weight
27508,Normal_Weight
27509,Normal_Weight
27510,Normal_Weight
27511,Normal_Weight
27512,Normal_Weight
27513,Normal_Weight
27514,Normal_Weight
27515,Normal_Weight
27516,Normal_Weight
27517,Normal_Weight
27518,Normal_Weight
27519,Normal_Weight
27520,Normal_Weight
27521,Normal_Weight
27522,Normal_Weight
27523,Normal_Weight
27524,Normal_Weight
27525,Normal_Weight
27526,Normal_Weight
27527,Normal_Weight
27528,Normal_Weight
27529,Normal_Weight
27530,Normal_Weight
27531,Normal_Weight
27532,Normal_Weight
27533,Normal_Weight
27534,Normal_Weight
27535,Normal_Weight
27536,Normal_Weight
27537,Normal_Weight
27538,Normal_Weight
27539,Normal_Weight
27540,Normal_Weight
27541,Normal_Weight
27542,Normal_Weight
27543,Normal_Weight
27544,Normal_Weight
27545,Normal_Weight
27546,Normal_Weight
27547,Normal_Weight
27548,Normal_Weight
27549,Normal_Weight
27550,Normal_Weight
27551,Normal_Weight
27552,Normal_Weight
27553,Normal_Weight
27554,Normal_Weight
27555,Normal_Weight
27556,Normal_Weight
27557,Normal_Weight
27558,Normal_Weight
27559,Normal_Weight
27560,Normal_Weight
27561,Normal_Weight
27562,Normal_Weight
27563,Normal_Weight
27564,Normal_Weight
27565,Normal_Weight
27566,Normal_Weight
27567,Normal_Weight
27568,Normal_Weight
27569,Normal_Weight
27570,Normal_Weight
27571,Normal_Weight
27572,Normal_Weight
27573,Normal_Weight
27574,Normal_Weight
27575,Normal_Weight
27576,Normal_Weight
27577,Normal_Weight
27578,Normal_Weight
27579,Normal_Weight
27580,Normal_Weight
27581,Normal_Weight
27582,Normal_Weight
27583,Normal_Weight
27584,Normal_Weight
27585,Normal_Weight
27586,Normal_Weight
27587,Normal_Weight
27588,Normal_Weight
27589,Normal_Weight
27590,Normal_Weight
27591,Normal_Weight
27592,Normal_Weight
27593,Normal_Weight
27594,Normal_Weight
27595,Normal_Weight
27596,Normal_Weight
27597,Normal_Weight
27598,Normal_Weight
27599,Normal_Weight
27600,Normal_Weight
27601,Normal_Weight
27602,Normal_Weight
27603,Normal_Weight
27604,Normal_Weight
27605,Normal_Weight
27606,Normal_Weight
27607,Normal_Weight
27608,Normal_Weight
27609,Normal_Weight
27610,Normal_Weight
27611,Normal_Weight
27612,Normal_Weight
27613,Normal_Weight
27614,Normal_Weight
27615,Normal_Weight
27616,Normal_Weight
27617,Normal_Weight
27618,Normal_Weight
27619,Normal_Weight
27620,Normal_Weight
27621,Normal_Weight
27622,Normal_Weight
27623,Normal_Weight
27624,Normal_Weight
27625,Normal_Weight
27626,Normal_Weight
27627,Normal_Weight
27628,Normal_Weight
27629,Normal_Weight
27630,Normal_Weight
27631,Normal_Weight
27632,Normal_Weight
27633,Normal_Weight
27634,Normal_Weight
27635,Normal_Weight
27636,Normal_Weight
27637,Normal_Weight
27638,Normal_Weight
27639,Normal_Weight
27640,Normal_Weight
27641,Normal_Weight
27642,Normal_Weight
27643,Normal_Weight
27644,Normal_Weight
27645,Normal_Weight
27646,Normal_Weight
27647,Normal_Weight
27648,Normal_Weight
27649,Normal_Weight
27650,Normal_Weight
27651,Normal_Weight
27652,Normal_Weight
27653,Normal_Weight
27654,Normal_Weight
27655,Normal_Weight
27656,Normal_Weight
27657,Normal_Weight
27658,Normal_Weight
27659,Normal_Weight
27660,Normal_Weight
27661,Normal_Weight
27662,Normal_Weight
27663,Normal_Weight
27664,Normal_Weight
27665,Normal_Weight
27666,Normal_Weight
27667,Normal_Weight
27668,Normal_Weight
27669,Normal_Weight
27670,Normal_Weight
27671,Normal_Weight
27672,Normal_Weight
27673,Normal_Weight
27674,Normal_Weight
27675,Normal_Weight
27676,Normal_Weight
27677,Normal_Weight
27678,Normal_Weight
27679,Normal_Weight
27680,Normal_Weight
27681,Normal_Weight
27682,Normal_Weight
27683,Normal_Weight
27684,Normal_Weight
27685,Normal_Weight
27686,Normal_Weight
27687,Normal_Weight
27688,Normal_Weight
27689,Normal_Weight
27690,Normal_Weight
27691,Normal_Weight
27692,Normal_Weight
27693,Normal_Weight
27694,Normal_Weight
27695,Normal_Weight
27696,Normal_Weight
27697,Normal_Weight
27698,Normal_Weight
27699,Normal_Weight
27700,Normal_Weight
27701,Normal_Weight
27702,Normal_Weight
27703,Normal_Weight
27704,Normal_Weight
27705,Normal_Weight
27706,Normal_Weight
27707,Normal_Weight
27708,Normal_Weight
27709,Normal_Weight
27710,Normal_Weight
27711,Normal_Weight
27712,Normal_Weight
27713,Normal_Weight
27714,Normal_Weight
27715,Normal_Weight
27716,Normal_Weight
27717,Normal_Weight
27718,Normal_Weight
27719,Normal_Weight
27720,Normal_Weight
27721,Normal_Weight
27722,Normal_Weight
27723,Normal_Weight
27724,Normal_Weight
27725,Normal_Weight
27726,Normal_Weight
27727,Normal_Weight
27728,Normal_Weight
27729,Normal_Weight
27730,Normal_Weight
27731,Normal_Weight
27732,Normal_Weight
27733,Normal_Weight
27734,Normal_Weight
27735,Normal_Weight
27736,Normal_Weight
27737,Normal_Weight
27738,Normal_Weight
27739,Normal_Weight
27740,Normal_Weight
27741,Normal_Weight
27742,Normal_Weight
27743,Normal_Weight
27744,Normal_Weight
27745,Normal_Weight
27746,Normal_Weight
27747,Normal_Weight
27748,Normal_Weight
27749,Normal_Weight
27750,Normal_Weight
27751,Normal_Weight
27752,Normal_Weight
27753,Normal_Weight
27754,Normal_Weight
27755,Normal_Weight
27756,Normal_Weight
27757,Normal_Weight
27758,Normal_Weight
27759,Normal_Weight
27760,Normal_Weight
27761,Normal_Weight
27762,Normal_Weight
27763,Normal_Weight
27764,Normal_Weight
27765,Normal_Weight
27766,Normal_Weight
27767,Normal_Weight
27768,Normal_Weight
27769,Normal_Weight
27770,Normal_Weight
27771,Normal_Weight
27772,Normal_Weight
27773,Normal_Weight
27774,Normal_Weight
27775,Normal_Weight
27776,Normal_Weight
27777,Normal_Weight
27778,Normal_Weight
27779,Normal_Weight
27780,Normal_Weight
27781,Normal_Weight
27782,Normal_Weight
27783,Normal_Weight
27784,Normal_Weight
27785,Normal_Weight
27786,Normal_Weight
27787,Normal_Weight
27788,Normal_Weight
27789,Normal_Weight
27790,Normal_Weight
27791,Normal_Weight
27792,Normal_Weight
27793,Normal_Weight
27794,Normal_Weight
27795,Normal_Weight
27796,Normal_Weight
27797,Normal_Weight
27798,Normal_Weight
27799,Normal_Weight
27800,Normal_Weight
27801,Normal_Weight
27802,Normal_Weight
27803,Normal_Weight
27804,Normal_Weight
27805,Normal_Weight
27806,Normal_Weight
27807,Normal_Weight
27808,Normal_Weight
27809,Normal_Weight
27810,Normal_Weight
27811,Normal_Weight
27812,Normal_Weight
27813,Normal_Weight
27814,Normal_Weight
27815,Normal_Weight
27816,Normal_Weight
27817,Normal_Weight
27818,Normal_Weight
27819,Normal_Weight
27820,Normal_Weight
27821,Normal_Weight
27822,Normal_Weight
27823,Normal_Weight
27824,Normal_Weight
27825,Normal_Weight
27826,Normal_Weight
27827,Normal_Weight
27828,Normal_Weight
27829,Normal_Weight
27830,Normal_Weight
27831,Normal_Weight
27832,Normal_Weight
27833,Normal_Weight
27834,Normal_Weight
27835,Normal_Weight
27836,Normal_Weight
27837,Normal_Weight
27838,Normal_Weight
27839,Normal_Weight
27840,Normal_Weight
27841,Normal_Weight
27842,Normal_Weight
27843,Normal_Weight
27844,Normal_Weight
27845,Normal_Weight
27846,Normal_Weight
27847,Normal_Weight
27848,Normal_Weight
27849,Normal_Weight
27850,Normal_Weight
27851,Normal_Weight
27852,Normal_Weight
27853,Normal_Weight
27854,Normal_Weight
27855,Normal_Weight
27856,Normal_Weight
27857,Normal_Weight
27858,Normal_Weight
27859,Normal_Weight
27860,Normal_Weight
27861,Normal_Weight
27862,Normal_Weight
27863,Normal_Weight
27864,Normal_Weight
27865,Normal_Weight
27866,Normal_Weight
27867,Normal_Weight
27868,Normal_Weight
27869,Normal_Weight
27870,Normal_Weight
27871,Normal_Weight
27872,Normal_Weight
27873,Normal_Weight
27874,Normal_Weight
27875,Normal_Weight
27876,Normal_Weight
27877,Normal_Weight
27878,Normal_Weight
27879,Normal_Weight
27880,Normal_Weight
27881,Normal_Weight
27882,Normal_Weight
27883,Normal_Weight
27884,Normal_Weight
27885,Normal_Weight
27886,Normal_Weight
27887,Normal_Weight
27888,Normal_Weight
27889,Normal_Weight
27890,Normal_Weight
27891,Normal_Weight
27892,Normal_Weight
27893,Normal_Weight
27894,Normal_Weight
27895,Normal_Weight
27896,Normal_Weight
27897,Normal_Weight
27898,Normal_Weight
27899,Normal_Weight
27900,Normal_Weight
27901,Normal_Weight
27902,Normal_Weight
27903,Normal_Weight
27904,Normal_Weight
27905,Normal_Weight
27906,Normal_Weight
27907,Normal_Weight
27908,Normal_Weight
27909,Normal_Weight
27910,Normal_Weight
27911,Normal_Weight
27912,Normal_Weight
27913,Normal_Weight
27914,Normal_Weight
27915,Normal_Weight
27916,Normal_Weight
27917,Normal_Weight
27918,Normal_Weight
27919,Normal_Weight
27920,Normal_Weight
27921,Normal_Weight
27922,Normal_Weight
27923,Normal_Weight
27924,Normal_Weight
27925,Normal_Weight
27926,Normal_Weight
27927,Normal_Weight
27928,Normal_Weight
27929,Normal_Weight
27930,Normal_Weight
27931,Normal_Weight
27932,Normal_Weight
27933,Normal_Weight
27934,Normal_Weight
27935,Normal_Weight
27936,Normal_Weight
27937,Normal_Weight
27938,Normal_Weight
27939,Normal_Weight
27940,Normal_Weight
27941,Normal_Weight
27942,Normal_Weight
27943,Normal_Weight
27944,Normal_Weight
27945,Normal_Weight
27946,Normal_Weight
27947,Normal_Weight
27948,Normal_Weight
27949,Normal_Weight
27950,Normal_Weight
27951,Normal_Weight
27952,Normal_Weight
27953,Normal_Weight
27954,Normal_Weight
27955,Normal_Weight
27956,Normal_Weight
27957,Normal_Weight
27958,Normal_Weight
27959,Normal_Weight
27960,Normal_Weight
27961,Normal_Weight
27962,Normal_Weight
27963,Normal_Weight
27964,Normal_Weight
27965,Normal_Weight
27966,Normal_Weight
27967,Normal_Weight
27968,Normal_Weight
27969,Normal_Weight
27970,Normal_Weight
27971,Normal_Weight
27972,Normal_Weight
27973,Normal_Weight
27974,Normal_Weight
27975,Normal_Weight
27976,Normal_Weight
27977,Normal_Weight
27978,Normal_Weight
27979,Normal_Weight
27980,Normal_Weight
27981,Normal_Weight
27982,Normal_Weight
27983,Normal_Weight
27984,Normal_Weight
27985,Normal_Weight
27986,Normal_Weight
27987,Normal_Weight
27988,Normal_Weight
27989,Normal_Weight
27990,Normal_Weight
27991,Normal_Weight
27992,Normal_Weight
27993,Normal_Weight
27994,Normal_Weight
27995,Normal_Weight
27996,Normal_Weight
27997,Normal_Weight
27998,Normal_Weight
27999,Normal_Weight
28000,Normal_Weight
28001,Normal_Weight
28002,Normal_Weight
28003,Normal_Weight
28004,Normal_Weight
28005,Normal_Weight
28006,Normal_Weight
28007,Normal_Weight
28008,Normal_Weight
28009,Normal_Weight
28010,Normal_Weight
28011,Normal_Weight
28012,Normal_Weight
28013,Normal_Weight
28014,Normal_Weight
28015,Normal_Weight
28016,Normal_Weight
28017,Normal_Weight
28018,Normal_Weight
28019,Normal_Weight
28020,Normal_Weight
28021,Normal_Weight
28022,Normal_Weight
28023,Normal_Weight
28024,Normal_Weight
28025,Normal_Weight
28026,Normal_Weight
28027,Normal_Weight
28028,Normal_Weight
28029,Normal_Weight
28030,Normal_Weight
28031,Normal_Weight
28032,Normal_Weight
28033,Normal_Weight
28034,Normal_Weight
28035,Normal_Weight
28036,Normal_Weight
28037,Normal_Weight
28038,Normal_Weight
28039,Normal_Weight
28040,Normal_Weight
28041,Normal_Weight
28042,Normal_Weight
28043,Normal_Weight
28044,Normal_Weight
28045,Normal_Weight
28046,Normal_Weight
28047,Normal_Weight
28048,Normal_Weight
28049,Normal_Weight
28050,Normal_Weight
28051,Normal_Weight
28052,Normal_Weight
28053,Normal_Weight
28054,Normal_Weight
28055,Normal_Weight
28056,Normal_Weight
28057,Normal_Weight
28058,Normal_Weight
28059,Normal_Weight
28060,Normal_Weight
28061,Normal_Weight
28062,Normal_Weight
28063,Normal_Weight
28064,Normal_Weight
28065,Normal_Weight
28066,Normal_Weight
28067,Normal_Weight
28068,Normal_Weight
28069,Normal_Weight
28070,Normal_Weight
28071,Normal_Weight
28072,Normal_Weight
28073,Normal_Weight
28074,Normal_Weight
28075,Normal_Weight
28076,Normal_Weight
28077,Normal_Weight
28078,Normal_Weight
28079,Normal_Weight
28080,Normal_Weight
28081,Normal_Weight
28082,Normal_Weight
28083,Normal_Weight
28084,Normal_Weight
28085,Normal_Weight
28086,Normal_Weight
28087,Normal_Weight
28088,Normal_Weight
28089,Normal_Weight
28090,Normal_Weight
28091,Normal_Weight
28092,Normal_Weight
28093,Normal_Weight
28094,Normal_Weight
28095,Normal_Weight
28096,Normal_Weight
28097,Normal_Weight
28098,Normal_Weight
28099,Normal_Weight
28100,Normal_Weight
28101,Normal_Weight
28102,Normal_Weight
28103,Normal_Weight
28104,Normal_Weight
28105,Normal_Weight
28106,Normal_Weight
28107,Normal_Weight
28108,Normal_Weight
28109,Normal_Weight
28110,Normal_Weight
28111,Normal_Weight
28112,Normal_Weight
28113,Normal_Weight
28114,Normal_Weight
28115,Normal_Weight
28116,Normal_Weight
28117,Normal_Weight
28118,Normal_Weight
28119,Normal_Weight
28120,Normal_Weight
28121,Normal_Weight
28122,Normal_Weight
28123,Normal_Weight
28124,Normal_Weight
28125,Normal_Weight
28126,Normal_Weight
28127,Normal_Weight
28128,Normal_Weight
28129,Normal_Weight
28130,Normal_Weight
28131,Normal_Weight
28132,Normal_Weight
28133,Normal_Weight
28134,Normal_Weight
28135,Normal_Weight
28136,Normal_Weight
28137,Normal_Weight
28138,Normal_Weight
28139,Normal_Weight
28140,Normal_Weight
28141,Normal_Weight
28142,Normal_Weight
28143,Normal_Weight
28144,Normal_Weight
28145,Normal_Weight
28146,Normal_Weight
28147,Normal_Weight
28148,Normal_Weight
28149,Normal_Weight
28150,Normal_Weight
28151,Normal_Weight
28152,Normal_Weight
28153,Normal_Weight
28154,Normal_Weight
28155,Normal_Weight
28156,Normal_Weight
28157,Normal_Weight
28158,Normal_Weight
28159,Normal_Weight
28160,Normal_Weight
28161,Normal_Weight
28162,Normal_Weight
28163,Normal_Weight
28164,Normal_Weight
28165,Normal_Weight
28166,Normal_Weight
28167,Normal_Weight
28168,Normal_Weight
28169,Normal_Weight
28170,Normal_Weight
28171,Normal_Weight
28172,Normal_Weight
28173,Normal_Weight
28174,Normal_Weight
28175,Normal_Weight
28176,Normal_Weight
28177,Normal_Weight
28178,Normal_Weight
28179,Normal_Weight
28180,Normal_Weight
28181,Normal_Weight
28182,Normal_Weight
28183,Normal_Weight
28184,Normal_Weight
28185,Normal_Weight
28186,Normal_Weight
28187,Normal_Weight
28188,Normal_Weight
28189,Normal_Weight
28190,Normal_Weight
28191,Normal_Weight
28192,Normal_Weight
28193,Normal_Weight
28194,Normal_Weight
28195,Normal_Weight
28196,Normal_Weight
28197,Normal_Weight
28198,Normal_Weight
28199,Normal_Weight
28200,Normal_Weight
28201,Normal_Weight
28202,Normal_Weight
28203,Normal_Weight
28204,Normal_Weight
28205,Normal_Weight
28206,Normal_Weight
28207,Normal_Weight
28208,Normal_Weight
28209,Normal_Weight
28210,Normal_Weight
28211,Normal_Weight
28212,Normal_Weight
28213,Normal_Weight
28214,Normal_Weight
28215,Normal_Weight
28216,Normal_Weight
28217,Normal_Weight
28218,Normal_Weight
28219,Normal_Weight
28220,Normal_Weight
28221,Normal_Weight
28222,Normal_Weight
28223,Normal_Weight
28224,Normal_Weight
28225,Normal_Weight
28226,Normal_Weight
28227,Normal_Weight
28228,Normal_Weight
28229,Normal_Weight
28230,Normal_Weight
28231,Normal_Weight
28232,Normal_Weight
28233,Normal_Weight
28234,Normal_Weight
28235,Normal_Weight
28236,Normal_Weight
28237,Normal_Weight
28238,Normal_Weight
28239,Normal_Weight
28240,Normal_Weight
28241,Normal_Weight
28242,Normal_Weight
28243,Normal_Weight
28244,Normal_Weight
28245,Normal_Weight
28246,Normal_Weight
28247,Normal_Weight
28248,Normal_Weight
28249,Normal_Weight
28250,Normal_Weight
28251,Normal_Weight
28252,Normal_Weight
28253,Normal_Weight
28254,Normal_Weight
28255,Normal_Weight
28256,Normal_Weight
28257,Normal_Weight
28258,Normal_Weight
28259,Normal_Weight
28260,Normal_Weight
28261,Normal_Weight
28262,Normal_Weight
28263,Normal_Weight
28264,Normal_Weight
28265,Normal_Weight
28266,Normal_Weight
28267,Normal_Weight
28268,Normal_Weight
28269,Normal_Weight
28270,Normal_Weight
28271,Normal_Weight
28272,Normal_Weight
28273,Normal_Weight
28274,Normal_Weight
28275,Normal_Weight
28276,Normal_Weight
28277,Normal_Weight
28278,Normal_Weight
28279,Normal_Weight
28280,Normal_Weight
28281,Normal_Weight
28282,Normal_Weight
28283,Normal_Weight
28284,Normal_Weight
28285,Normal_Weight
28286,Normal_Weight
